EVENT_ID,P_EVENT_LABEL
2233560,0
1685900,0
2570540,0
966220,0
758320,1
2345960,0
1717640,0
9180,0
2660220,0
1820180,0
193780,0
1036180,0
2702820,0
2887700,0
1555460,0
2294720,0
2436860,0
2840520,0
481000,0
2599200,0
2632000,0
1388440,0
2265580,0
1847940,0
389840,0
2070660,0
2224540,0
709940,0
863040,0
716920,0
1002580,0
1656240,0
564440,0
355980,0
1790220,0
2000600,0
213420,0
1692980,0
1497140,0
682560,0
1773760,1
2629420,0
1403580,0
645660,0
1409300,0
2448360,0
2486440,0
1525940,0
1633900,0
1312160,0
748060,0
1225040,0
2416660,0
2643940,0
2117640,0
1371960,0
1509680,0
2986420,0
571380,0
1273900,0
364220,0
781480,0
2684460,0
768340,0
999580,0
1072640,0
2113020,0
1534360,0
536600,0
2901360,0
2782280,1
2128320,0
997100,0
1080460,0
1179900,1
1037420,0
558960,0
2540400,0
714780,0
1225560,0
1654480,0
140760,0
1981500,0
669780,0
115360,0
1281320,0
2352900,0
1984060,0
445180,0
1052340,1
1152060,0
1491680,0
1691380,0
1137800,0
88660,0
468860,0
212480,0
485420,0
1697640,0
686300,0
2245600,0
982760,0
1463200,0
476460,0
853420,0
2968880,0
2613980,0
1034300,1
2315120,0
2945240,0
2159900,0
2044400,0
529320,0
2742980,0
2089640,0
2326660,0
1259320,0
1173800,0
1325960,0
2849680,0
148740,0
1268060,1
717620,0
1452860,0
2690320,0
15680,0
2117000,0
2000380,0
1059520,0
1865020,0
696400,1
2564480,0
1555940,0
2769840,0
531260,1
766500,0
1381520,0
2638340,0
2144800,0
226080,0
1563880,0
60760,0
591500,1
1918480,0
2178260,0
267240,0
101440,0
2878580,0
234420,0
946420,0
2329380,0
1894260,0
1881320,0
108700,0
1723320,0
2756240,0
1462000,0
1869040,0
1295420,1
1520040,0
2498280,0
1602440,0
1714580,0
361920,0
2721320,0
2912400,0
967300,0
2744280,0
291220,0
1777820,0
536220,0
466740,0
2516520,0
1494900,0
1872340,0
532660,0
2164340,0
470840,0
97460,0
2677220,0
673920,0
138920,0
2863460,0
2424320,1
123920,0
1762540,0
933640,0
2336080,0
1401220,0
2884020,0
49700,0
784880,0
2724220,0
21960,0
1368600,0
973280,0
712540,0
855060,0
154360,0
2315140,0
2735060,0
968960,0
716620,0
1319100,0
1586120,0
351580,1
529420,0
1834200,0
2304340,0
1307840,0
370960,0
1901520,0
840060,0
2307660,0
1498800,0
2112420,0
396360,0
794920,0
709780,0
1933740,0
2655180,0
1581060,0
2835300,0
2154900,0
980080,0
2766220,1
240980,0
2915740,0
1457300,0
1890580,0
767820,0
2723960,0
951700,0
2242420,0
1984360,0
2060000,0
390240,0
485640,0
663280,0
1410580,0
50840,0
1776660,0
2725200,0
2650900,0
2375720,0
2370940,0
1555000,0
1077960,0
586440,0
533520,0
3500,0
2501980,0
808460,0
347020,0
629480,0
2646120,0
2474560,0
2578880,0
2487040,0
954040,0
2009760,0
1724700,0
339520,1
1880000,0
2226080,0
1077200,0
688080,0
393380,0
1796980,0
2489500,0
2196880,0
753860,0
2432400,0
676760,0
456800,0
1551460,0
2881540,0
1108840,0
57520,0
820480,0
48040,0
1994460,0
2898500,0
2733320,0
1163300,0
2291280,0
567420,0
2335200,0
931460,0
1432760,0
2042020,0
2193520,0
526940,1
2761740,0
1441400,0
596960,0
2517040,0
1971200,0
2163080,0
2701780,0
1594800,0
2362820,0
1298560,0
1719760,0
2404020,0
1812580,0
109340,0
184760,0
2060980,0
2532980,0
1637860,0
629940,0
2753600,0
1762920,0
1924440,0
1824800,0
2613560,0
366280,0
1156900,0
1921540,0
2439620,0
2994320,0
2325300,0
1934380,0
2986180,0
877240,0
10780,0
269520,0
1737340,1
429660,0
2660860,0
2953320,0
1294800,1
1897000,0
1597140,0
1251160,0
247980,0
2446740,0
855240,0
87180,0
192600,0
866960,0
2815120,0
906160,0
2353760,0
1229960,1
202040,0
332960,0
361300,0
768740,0
2586280,0
2215060,0
2568400,0
2837160,0
2916620,1
275820,1
1163740,0
2923060,0
2192340,0
1993740,0
1827440,0
283740,0
2168980,0
730700,0
1464560,0
609500,0
1778600,1
905160,0
730900,1
697820,0
2345640,0
511800,0
50500,0
1017500,1
1999940,0
2159880,0
1803900,0
894600,1
595720,0
2426460,0
974380,0
319460,0
2651540,0
1511820,0
2555800,0
923540,0
1786040,0
790020,0
1722180,0
1171880,0
2312640,0
2371060,0
1322940,0
2719400,0
13160,0
1869820,0
712260,0
2549660,0
490180,0
2008980,0
598480,0
1442680,0
1663540,1
2504160,0
1614660,0
2716140,0
2732160,0
829420,0
129320,0
1173740,0
2761620,0
2040640,0
357140,0
1609660,0
1033100,0
79120,0
1710260,0
2600200,0
1501660,0
1355800,0
1482340,0
323440,0
2210120,0
183260,0
2089080,0
74220,0
1191600,0
2752580,0
2956640,0
797120,0
95220,0
437080,0
1694140,0
880700,0
2171380,0
2693940,0
65600,0
410480,0
1216060,0
622980,0
26360,0
1560060,0
2968820,0
2084900,0
1756880,0
796380,0
2148000,0
1826220,0
2931140,0
358680,1
1683780,0
409500,1
1006980,0
688820,0
758240,0
621940,0
411800,0
1639040,0
1484160,0
2167240,0
1127460,0
2691220,0
2730980,0
1420800,0
2079100,0
2545420,0
1027720,0
1404840,0
959540,0
2776460,1
1634560,0
2948460,0
286660,0
1318640,0
123080,0
100700,1
2851140,0
1664100,0
701160,0
1455540,0
838320,0
345380,0
895120,0
1123940,0
2901700,0
557560,0
126360,1
1353340,0
2581340,0
895560,1
72900,0
403940,0
720900,0
147000,0
1145060,0
1885340,0
2801640,0
277860,1
552060,0
12680,0
1037320,0
260660,0
2095540,1
578900,0
2367700,0
1976980,1
1862840,0
2503600,0
1622460,0
299320,0
2419540,0
1763560,0
419780,0
2838180,1
1893220,0
2696380,0
1209160,0
233580,1
2837060,0
2064820,0
1171480,0
2149600,1
1387900,0
2394920,0
1768860,0
504160,0
1565760,0
2116920,0
102460,0
2687700,0
2287320,0
2453520,0
839840,0
1177420,0
1413260,0
2560220,0
2408600,0
1015800,0
1513200,0
1805080,1
1215840,0
1115860,0
2480840,0
1696520,1
1305220,0
297340,0
347160,0
1260660,0
498300,0
590980,0
2552420,0
613760,0
103560,1
1843900,0
921060,0
1540580,0
2675920,0
279800,0
1873440,0
2670620,0
1394040,0
1251660,0
391500,0
2008180,0
2374040,0
1299040,0
494960,0
1889680,0
34760,0
2969140,0
1105460,0
857940,0
2126940,0
2229440,0
1244360,0
2676460,0
1207500,0
786300,0
2211860,0
851300,0
772900,0
1628960,0
2402940,0
757580,0
2341160,0
1847100,0
645880,0
584600,0
1602540,0
381240,0
55540,0
1541700,0
631240,0
2271620,0
2087100,0
682960,0
632880,0
2484840,0
1613840,0
755880,0
578280,0
2241500,0
886060,0
800100,0
1440200,0
2342500,0
2674000,0
408580,0
2545160,0
1626940,1
2228100,0
1440500,1
6900,0
638480,1
1186180,0
2054740,0
2789040,0
1552140,0
1589520,0
1698600,0
827840,1
2318840,0
1287260,0
1208560,0
2305360,0
1482460,0
1984420,0
1454480,0
2778840,1
2016040,0
2088940,0
424340,0
2682580,0
357540,0
1070700,0
1182840,0
1055300,0
1797280,0
1300620,0
628660,0
94560,0
2209840,0
665280,0
2452600,0
753280,0
503420,0
1788480,0
195900,0
1163080,0
2956900,0
777880,0
971940,0
480420,0
444980,0
1250980,0
1432320,1
1446980,0
1053780,0
2920120,0
134580,0
1128740,0
1369860,0
805740,1
850160,0
720420,0
2149140,0
584260,0
1899500,0
1497800,0
1570680,0
1616940,0
1405440,0
1399520,0
858080,0
1338540,0
2486660,1
2673520,1
745880,0
2467260,0
2083060,1
2126880,0
2153760,0
1948400,0
1189740,0
2203140,1
1741000,0
2877920,0
63300,0
330300,0
1284220,0
1776580,0
1460740,0
1735600,0
2867640,0
1378880,0
129420,0
2277200,1
1529720,0
1829500,0
2232100,0
1960840,0
2713200,0
2159760,0
814840,0
851880,0
1273660,0
2448840,0
612600,0
2268440,0
511480,0
1755160,0
329900,0
2422320,0
1825020,0
61040,0
2771380,0
989520,0
948480,0
416420,0
810460,0
1167440,1
41900,0
1619380,0
1461060,0
114080,0
611140,0
324280,0
626300,1
2844100,0
196260,0
1137180,0
1046820,0
251620,0
657320,0
2956420,0
2872080,0
883440,0
1600060,0
1731460,0
2784460,0
2030400,0
2463380,0
954160,0
2447840,0
420380,0
587160,0
1913920,0
2698200,0
1660220,0
2765280,0
84020,0
1275220,0
645680,0
1327600,0
2435320,0
2532720,0
479320,0
2162680,0
2711300,0
1884400,0
2101260,0
2108380,0
2994540,0
1519540,0
415620,0
10980,1
2551380,0
926200,0
714260,0
1717540,0
132700,0
1808040,0
2459560,0
385520,0
960160,0
293660,0
754580,0
1568400,0
637220,0
762600,0
1197880,0
1876460,0
2908640,0
386840,0
2215100,0
744680,0
1749720,0
2629620,0
2018760,0
1125120,0
2788940,0
2471600,1
2097920,0
2742680,0
2707540,1
2497960,1
2792180,0
2713960,0
2833040,0
2033880,0
649080,0
1116140,0
1316560,1
175640,0
1134940,0
2041120,0
897740,0
1600400,0
21320,1
1094940,0
1219120,0
1717680,1
2736620,0
1242840,0
2075620,0
780000,0
2587360,0
1910020,0
1648640,0
1535180,0
712960,0
2242280,0
2863760,0
693920,0
2367240,0
2113280,0
815300,0
1748760,0
298840,0
538560,0
2322300,0
1720620,0
2719360,0
434180,0
984560,0
965360,0
1387580,0
212940,0
2407180,0
130500,0
152540,0
530100,0
279480,0
2643720,0
2875940,0
463900,0
35740,0
93600,0
831600,0
2060520,0
381160,0
2041660,0
2273720,0
2423280,0
1874240,0
2184200,0
2374220,0
2977240,0
1232680,1
662920,0
2387020,0
257520,0
2505260,0
431500,0
2558020,0
2066820,0
1379940,0
517100,0
943580,0
2272780,0
1373900,0
956380,0
1826180,0
2098360,0
933900,0
1005040,0
521900,1
2765640,0
630220,0
2495100,0
1229640,0
2781840,0
330340,0
214800,0
2619040,0
2481600,0
2342860,0
2693460,0
1717100,0
1054000,1
1171320,0
2152300,0
2745280,0
2109320,0
1049660,0
2421280,0
341520,0
752900,0
115220,0
1593900,0
769500,0
2157700,0
1101580,0
2926200,1
63860,0
283000,0
193300,0
401100,1
118020,0
1689860,0
1699980,0
341280,0
2629560,0
206980,0
289500,0
446320,0
1656380,0
546200,0
180280,0
2787720,0
655700,0
697200,0
1593960,0
1710200,0
2987160,0
1187680,0
2135460,0
2150380,0
1277660,0
1869920,0
887080,0
2958420,0
681660,0
1541280,0
2359600,0
2284660,0
673180,0
996700,0
501900,0
188040,0
769900,0
2564780,0
2155280,0
1123540,0
149260,0
2315420,0
2810980,0
1339520,0
2739100,0
377140,0
312560,0
2206140,0
1519700,0
939480,0
2606400,0
888180,0
2007540,0
2504300,0
787740,0
1627360,0
2225540,1
2934600,0
788660,0
709060,0
154980,0
1316580,0
78080,1
1627660,1
1188740,0
1065320,0
2184600,0
2320460,0
2819120,0
1402280,0
478760,0
1517860,0
1769960,0
180020,0
1635620,0
2118400,0
670560,0
150700,0
2224260,0
1764900,0
326560,0
646380,0
2217180,0
1840520,0
2009040,0
1266940,0
2368300,0
2699700,0
1553960,0
2664020,0
788760,0
1902540,0
51600,1
2835520,0
2634640,1
1022920,0
1121720,0
718440,0
858560,0
1222860,0
215040,0
1324860,0
151880,0
723020,0
417800,0
2890520,0
1189440,0
2807340,0
674640,0
2576140,0
792720,0
226060,0
1180600,0
2781700,0
1978820,0
2829720,0
1242780,0
650320,0
2703860,0
1154500,0
1437660,0
1354220,0
584400,0
1143180,0
1891340,0
2214440,0
121480,0
2813060,0
1157500,0
2265620,0
1787180,0
1997340,0
2298620,0
1633060,0
2618120,0
1761140,0
2659860,0
1565260,0
2929080,0
1267320,0
497780,0
2378840,0
2062620,0
2615820,0
1738580,0
525020,0
214580,0
528880,0
1363880,0
119300,0
2715060,0
555520,0
515460,0
1665360,0
2195820,0
405260,0
262100,0
1180220,0
1747420,0
218300,0
2435020,0
2151660,0
2840480,0
1515640,0
331640,0
7320,0
299520,0
1446520,0
2778520,0
875560,0
168020,0
2099440,0
1504040,0
498360,0
958160,0
1330460,1
1754180,0
478820,0
1506960,0
2251360,0
2982620,0
648600,0
1943660,0
328300,0
1577060,0
1522100,0
748520,0
2003780,0
1678680,0
359660,0
2095740,0
42400,0
804480,0
2785820,0
403580,0
430820,0
2172400,0
110820,0
1693700,0
2788980,0
679280,0
679640,0
692120,0
883240,0
198300,0
2264400,0
859660,0
1327240,0
2267200,0
868800,0
2981360,0
2520420,0
2061960,0
705080,0
2739920,0
2516960,0
1985600,0
294280,0
2741560,0
2658120,0
2858380,0
1518740,0
1803940,0
1671860,0
151220,1
764040,0
649260,0
2056300,0
1209040,0
1172600,0
67900,0
865440,0
1726800,0
2377400,0
1445960,0
847260,1
737200,0
2239520,1
844360,0
2735960,1
348060,0
575280,1
2842860,0
2722100,0
1909060,1
2282240,0
444100,0
1469900,0
504280,0
2569820,0
1300180,0
2277940,0
2851220,0
2393260,0
1175020,0
623560,0
2762100,0
2905140,0
2530360,0
613140,0
1569200,0
241140,0
2119540,0
1878420,0
1314400,0
847600,0
304340,0
1330740,0
1747340,0
457540,0
2890640,0
1080500,1
2365840,0
728240,0
1598880,0
1708640,0
571180,0
719660,1
2854100,0
2528900,0
1099400,0
40980,0
1481080,0
2703700,0
351240,0
561240,0
1529060,0
1339360,0
1087560,0
1080800,0
596200,1
1838820,0
2302060,0
2159260,0
2785800,0
2135720,0
1469140,0
2647360,0
2359260,0
785940,0
42540,0
2287000,0
1471060,0
2690060,0
819000,0
1547640,0
1833400,0
2421860,0
2860920,0
2192000,0
2183500,0
1676160,0
2918080,0
2317040,0
935120,0
1192620,0
2934180,0
1629260,0
2157280,0
884020,0
2233840,0
2430920,0
314000,0
1839180,0
389420,0
1952160,0
1654960,0
1723940,0
1068940,0
1858020,0
941440,0
593960,0
562060,0
2434720,0
1166740,1
2096040,1
2731420,0
45760,0
2163260,0
1153560,0
2767920,0
2532640,0
2741820,0
2544740,0
849980,0
2709960,0
688060,0
97560,0
2288880,0
2583220,0
2671900,0
1934800,0
2138400,0
755300,0
2089360,0
1888960,0
417780,0
933220,0
1431840,0
1636960,0
439700,0
2049840,0
1742000,0
2729940,0
87280,0
1867660,0
1108340,0
2504380,0
968800,0
1030600,0
1275860,0
415800,0
1907300,1
524380,0
1143500,0
1762620,0
1845900,0
2179980,0
1880720,0
2800160,0
834680,0
549880,0
1909260,0
627180,0
812520,0
2650040,0
225700,1
2526120,0
1425140,0
1307680,0
2587560,0
1421640,0
2560440,0
160480,0
2747800,0
2677200,0
2794540,0
1838320,0
1845920,0
718360,0
868320,0
1414400,0
2395640,0
1073700,0
2232520,0
147540,1
2698840,0
1442760,0
1967080,0
640360,0
1673720,0
736040,0
2035020,0
1297320,0
2345780,0
1315880,0
2462320,0
524160,0
2153440,0
266380,0
604720,1
2280560,0
1309220,0
1897320,0
2508560,0
988060,0
1787680,0
1033700,0
2946480,0
455420,0
2079760,1
2906620,0
2872500,0
2944540,0
2285060,0
2739960,0
1664640,0
2515000,0
1992920,0
842180,0
2851820,0
724540,0
1136940,0
1766940,0
2034140,0
2586040,0
1202420,0
2699320,0
1946860,0
2446020,0
1494960,0
657400,0
1446320,0
1550120,0
1950440,0
613420,0
2498180,1
1721620,0
577200,0
462380,0
1274560,0
1942280,0
2113600,0
2075480,0
2404760,0
2008940,0
2805220,0
2379560,0
1429500,0
2143620,0
2751320,0
537380,0
1909980,0
2752320,0
1567840,0
1028720,0
419600,0
2310840,0
890080,0
2162360,0
1524440,0
1533140,0
524600,0
2846460,0
726300,0
60620,0
847820,0
548300,0
2640460,0
1798040,0
37540,0
1546000,0
1775740,0
2215020,0
2767420,0
1402860,1
1746760,0
2282100,0
2125920,0
1793820,0
1808500,0
304760,0
2673660,1
2512220,0
1034420,0
2190520,0
605040,0
1608080,0
395860,0
2503860,0
2009480,0
159180,0
1832760,0
1903260,0
2020000,0
402140,0
557120,0
1534000,0
390780,0
1081320,0
1933100,0
1524520,0
52540,0
1961500,0
376520,0
779740,0
98860,0
1409580,0
839580,0
2224320,0
174020,0
1041560,0
47020,0
2821520,0
276600,0
1805960,0
2183420,0
1233840,0
2162720,0
1275180,0
2994520,1
2930260,0
110600,0
109560,0
2532940,0
784600,0
1596200,0
2353580,0
87100,0
873360,0
1166780,0
2163440,0
1823240,0
460040,0
2892580,0
2851020,0
1060580,0
741760,0
1098140,0
850420,0
1695380,0
1689580,0
2529220,0
438880,0
1405760,0
2494960,0
1739320,0
668100,0
608360,0
1698640,0
122980,0
174700,1
2006020,0
563540,0
2759900,0
866940,0
2048220,1
1344300,0
1514220,0
176160,0
1471760,0
1027480,0
2741480,0
234720,0
1583380,0
2492060,0
2297760,0
515780,0
2368420,0
734260,0
2443400,1
957180,1
2002700,1
2014900,0
2598720,1
2279860,0
1061760,0
755360,0
2969560,0
1213900,0
1727760,0
350600,0
475760,0
963260,0
2062540,0
1535600,0
2057500,0
1729800,0
2199280,0
1280660,0
2231400,0
2283560,0
1603720,0
1622380,0
1419240,0
1429380,0
2355300,0
274400,0
392220,0
1945640,0
2911340,1
1522500,1
1460840,0
1734940,0
2471080,1
312260,0
1632680,0
2926280,0
930440,0
1922360,0
638820,0
887760,0
2569620,1
2064520,0
1498280,0
1580140,0
1858060,1
2376900,0
1296260,0
1687400,0
1165920,0
986360,0
558400,0
2454800,0
2880240,0
2175540,0
19440,0
804780,0
799860,0
58400,0
442260,0
2174220,0
1162100,0
645580,0
1789100,0
2145580,0
167760,0
2052880,0
2207520,0
1224260,0
1069080,0
1685640,0
922380,0
215720,0
1007060,0
2530760,0
51920,0
1432080,1
1583200,0
455620,0
1915440,0
220000,0
2930940,0
1484360,0
2105180,0
865580,0
1995100,0
1345680,0
1211600,0
119360,0
68560,0
2106200,0
842120,0
2848320,0
2959360,0
2745400,0
2468660,0
2912040,0
1495780,0
2907240,0
1217220,0
1118220,0
939300,0
3980,0
2123820,0
2028620,0
2802480,0
350760,0
2160860,1
376640,0
2133420,0
487200,0
1296600,0
1919860,0
2946560,0
981200,0
1665440,0
835800,0
2973480,0
1958140,0
2215220,0
2078700,0
204300,0
2894840,0
1999360,0
127100,1
150320,0
220960,0
476240,0
2547220,0
703440,0
2477720,0
1670600,0
1389460,0
921900,0
2727420,0
1780240,0
1860,0
2889700,0
2339740,0
515300,0
1053440,0
523860,0
1220940,0
2962800,0
1725220,0
2397720,0
1107360,0
2587580,0
320800,0
2994360,0
495000,0
1379260,0
1583680,0
459700,0
1346640,1
972860,0
1138020,0
329800,0
507620,0
1326760,0
2366420,0
928520,0
1541000,0
772140,0
2962180,0
2035240,0
915260,0
98200,0
58840,0
2850640,0
2547620,0
1112020,0
2931620,1
1852100,0
242400,0
1254900,0
1128580,0
28120,0
2300840,0
1230620,0
1863100,0
1867780,0
1797100,0
590480,0
2726160,0
1426580,0
954380,1
23660,0
1605620,0
948720,0
813460,0
961060,0
1326480,0
1237560,0
1693120,0
1657460,0
909500,0
10820,0
1741280,0
2165360,0
2185920,0
160600,0
786480,0
558760,0
48760,0
2623940,0
1269200,0
2417140,0
156840,0
2021940,0
2869560,0
285300,0
1960300,0
1147460,0
1546920,0
2046180,0
305840,0
2766160,0
1838200,0
2165860,0
1239100,0
674180,0
1337840,0
2996560,0
2716660,0
1911960,0
2703020,0
2294820,0
687680,0
884160,0
411840,0
210920,0
2020020,0
1664400,0
1156880,0
78860,0
1587220,0
2352180,0
1043280,0
1696500,0
2731540,0
1346140,0
2207260,0
2231460,0
593660,0
2385540,0
2717060,0
413520,0
2775120,0
2598980,0
2476040,0
2574640,0
692740,0
2534320,0
2810800,0
1208660,0
85480,0
1892900,0
1428540,0
1480760,0
1839120,0
118320,0
1492420,0
1720540,0
2607080,0
1575800,0
601040,0
116940,0
1627040,0
25600,0
1206500,0
780800,0
1042900,0
1071920,0
1567780,0
2769720,0
1229540,0
737500,0
636000,1
2318100,0
1649220,0
847040,0
1583300,0
758280,0
1611860,0
1267020,0
2696880,0
1332240,0
1240440,0
2715040,0
2683540,0
1525360,0
1843140,0
2174080,0
286080,0
1596500,0
908400,0
1052300,0
862480,0
2949280,0
269900,0
830420,0
1748640,0
2670960,1
961360,0
1677460,0
844500,0
343420,0
395480,1
2049040,0
2413280,0
623940,0
1122080,1
1708900,0
584560,0
2759140,0
1508760,0
2498240,0
7160,0
2559740,0
1248960,0
1387740,0
181880,0
2477620,0
2055520,0
808560,0
1690860,0
2261040,0
1677480,0
647500,0
417900,0
1811240,0
333420,0
2604440,0
2449380,0
2009780,1
617320,0
2517620,0
1903120,0
641640,1
692160,0
432780,1
1736820,0
2829240,0
386720,0
2043740,0
1600780,0
1381940,0
1437640,0
243060,0
13320,0
487240,0
513680,0
2198340,0
1942460,0
2850080,0
2099620,0
1870020,0
2325600,0
1431940,0
383240,0
1960940,0
1142280,0
2427160,0
57860,0
2174820,0
2677780,0
1132020,0
445900,0
2748220,0
98680,0
1170160,0
1935640,0
434420,0
564680,0
263140,0
2486180,0
1460820,0
1498980,0
235760,1
1803880,0
2497560,1
2422800,0
1574000,0
774260,0
174320,0
702240,0
1594080,0
2522080,0
196340,0
2005480,0
820820,0
2915360,0
2101440,0
1107400,0
2247620,0
144920,0
532820,0
592780,0
2132720,0
214680,0
712460,0
1386720,0
312240,0
2133520,0
2543920,0
1938760,0
397760,0
804660,0
67700,0
403260,0
1005760,0
31160,0
2439340,0
754160,0
52000,0
1732760,0
1485680,0
2704100,0
2280800,0
1225620,0
1935460,0
1557140,0
296560,1
1713940,0
1331800,0
196660,0
2550240,0
548900,0
603780,1
185500,0
2783520,0
615500,0
2173420,0
1130840,0
741720,0
32120,0
746500,1
2669200,0
2547020,0
1948520,0
1408200,0
191080,0
1264720,0
312200,0
1873140,0
1229720,0
8580,0
343160,0
2276100,0
2426180,0
2424220,0
1686520,0
2461860,0
2859960,0
2997060,0
2326960,0
668880,0
296440,0
1754400,0
756040,0
1569620,1
1951720,0
5660,0
1896840,0
2161580,0
1500260,0
2987660,0
2945000,0
925540,0
2356980,0
1368140,0
2754280,0
2857180,0
1847720,0
2234320,0
908960,0
2199640,0
2095500,0
667960,0
1520160,0
128540,0
2895740,0
2979480,0
2034480,0
393500,0
2856140,0
1259420,0
1752560,0
2581260,0
2918700,0
1917400,1
1367920,0
2204560,0
1873300,0
524800,0
180960,1
2317740,0
2161220,0
2881060,0
824300,0
864740,0
525860,0
2943020,0
2506500,0
1992900,0
114000,0
406100,0
2391420,0
293940,0
1499400,0
2200980,0
608740,0
137920,0
1902300,0
1519240,0
923720,0
311760,0
1849480,0
1738520,0
2026840,0
388380,0
1520780,1
231240,0
193100,0
1038820,0
2861680,0
2724500,0
729720,1
261600,0
1999520,0
1976360,0
2534840,0
1863660,0
380720,0
2254040,0
24560,0
127640,0
2283180,0
1610900,0
104920,0
375460,0
708800,0
1839840,0
1053460,0
1329540,0
544100,0
2699840,1
2783820,0
2606000,0
22800,0
1309980,1
2974180,0
1850560,0
2066040,0
801700,0
2299040,1
2292040,0
2110240,0
2008860,0
2798400,0
1098000,0
1355920,1
293220,0
153740,0
1541040,0
327940,0
195840,0
543180,0
1957340,0
1743440,0
451360,0
356900,0
1923420,0
1023980,0
2606860,0
280980,0
272280,0
2783160,0
429060,0
2900460,0
221720,0
1614680,0
1489740,0
1520440,0
1103060,0
2248580,0
2295920,0
1920300,0
2715020,0
2463320,0
876480,0
1348060,0
171320,0
76020,0
721160,0
1000280,0
2909460,0
2234020,0
49260,0
2565360,0
2210900,0
407740,0
141980,0
1953140,0
890700,0
881600,0
2792360,0
1778740,0
1827620,0
1867340,0
2805560,0
1253980,0
2790600,0
28660,0
638960,0
2327480,0
2729620,0
1596340,0
232400,0
970600,0
318920,0
427040,0
1094120,0
230500,0
1248560,0
980000,0
1221720,0
1216460,1
539660,0
1071380,0
2624100,0
1457200,0
1442740,0
1333500,0
2995960,1
515160,0
1877820,0
2007580,0
1686920,0
125600,0
2786740,0
2530220,0
1585780,0
539980,0
2196740,0
1386360,0
1789260,0
2268460,0
2641140,0
610880,0
1560680,0
630200,0
2360120,0
254160,0
2794380,0
2569040,0
1268080,0
2825320,0
2003280,0
842360,0
1189720,0
1645020,0
1702000,0
310860,0
1978600,0
61340,0
252700,0
2892000,0
2163600,0
1073400,0
100980,0
1487260,0
2417340,0
2548400,0
1393640,0
1271420,0
1099420,0
14280,0
1365720,0
2925140,0
1342400,0
116260,1
1039060,0
779800,0
664740,0
1249800,0
891700,0
635760,0
12400,0
2778460,0
2136300,0
2688540,0
1379620,0
1887760,0
2295320,0
2482320,1
671880,0
329780,0
1355260,0
767360,0
1063320,0
2734800,0
770320,0
2557560,0
2424200,0
1669740,0
2184100,0
27140,0
2039980,0
2350240,0
2466760,0
388040,0
907320,0
1814420,1
1133960,0
285180,0
947100,0
55400,0
2041840,0
764800,0
1147240,0
2925320,0
134560,0
1417280,0
1740700,0
1030820,0
365300,0
65280,0
584140,0
1135860,0
2810880,0
1236160,0
167100,0
952620,0
253120,0
2698380,0
1376640,0
2039340,0
1054700,0
673120,0
2921960,0
2061620,0
2992380,0
1271680,0
1393320,0
493580,0
2385280,0
518140,0
248460,0
1468520,0
2153680,0
174960,0
825260,0
2281980,0
2784760,0
1212500,0
2857860,0
1839640,0
255600,0
2669140,0
2568440,0
1498320,0
1215360,0
1731200,0
1103820,0
1631740,0
198720,0
2886560,0
482460,0
2777000,0
801260,0
2799200,0
418360,0
950100,0
1630760,0
95980,0
1764620,0
2754980,0
1171020,0
930160,0
2977900,0
1014000,0
1330440,0
2511880,0
98780,0
2715900,0
2053300,0
366340,0
503400,1
554020,0
356580,0
2327080,0
1926600,0
2577280,0
2510140,1
1502880,0
2758120,0
1905540,0
1440580,0
778880,0
334360,0
459860,0
863140,0
1662600,0
502120,0
1148780,0
1369780,0
1543380,0
1124960,0
1168340,0
136580,0
642780,0
1490300,0
2025260,0
1710000,0
2351760,0
931400,1
1293100,0
1326160,0
537760,0
1640340,0
410080,0
1099260,0
1514400,0
2448920,0
102400,0
2020260,0
563640,0
2281100,0
1073140,0
740320,0
1254780,0
1579240,0
842940,0
871920,0
653740,0
2404940,0
1210660,0
1985240,0
1330620,0
1903400,0
526780,0
896940,0
700540,0
284760,0
2079880,0
1430160,0
2392080,0
1298140,0
2963280,0
2447120,0
311900,0
2271500,0
2015420,0
2244000,0
1418900,0
741360,0
2668940,0
2113500,0
365280,0
1175200,0
635260,0
25140,0
177020,0
1975540,0
2671640,1
882400,0
2413520,0
612400,0
2705620,0
842300,0
2073920,0
1352900,0
536500,0
900380,0
169860,0
2655360,0
1859120,0
307140,0
325200,1
1998140,0
506980,1
478900,0
2938820,0
1214640,0
1785640,0
637940,0
2383940,0
980940,0
2580440,0
2736920,0
2572340,0
1473020,0
2070580,0
2474000,0
2764440,0
2605620,0
1502780,0
614220,0
559480,0
958400,0
1242800,0
2753240,0
2484940,0
489100,0
766700,0
2663560,0
1089240,0
485660,0
478520,1
271940,1
1406620,0
2091380,0
363320,0
2723480,0
2476700,0
750920,0
1938280,0
2865860,0
2100460,0
2281080,0
498680,0
1461080,0
715860,0
47460,0
1281400,0
748180,0
2508520,0
1995840,0
2651580,0
2134180,0
837540,0
1959800,0
2292440,0
1419460,0
1867580,0
2631540,0
548040,0
311200,1
1643800,0
2614480,0
1684480,0
344480,0
599040,0
288200,0
876640,0
1677140,0
1183660,0
2083660,0
1283380,0
762180,1
2229340,0
476440,0
1417580,0
1324160,0
1674500,0
1912180,0
1714400,1
713240,0
2856500,0
2628500,0
2931480,0
106840,0
1922560,0
814400,0
2920500,0
1996980,0
1322320,0
888600,0
2030080,0
707740,0
2950220,0
2044860,0
1191660,0
1594200,0
1977480,0
714700,0
