id,prediction
682181,0.14034168075456327
682064,0.03238891437403384
679758,0.15418734720254962
682002,0.054859964947218016
681967,0.0582385763390269
679852,0.03883285344783887
681056,0.2192035603188132
681716,0.07565706467565918
681644,0.07314663312996308
681508,0.1657204863991268
681511,0.047756454806996265
674448,0.2275260689554592
681403,0.05447443308029994
681317,0.04755346523930959
681241,0.03616999644894352
681214,0.031887567854047214
673303,0.11064516017956735
681146,0.14525288035639417
681101,0.1972895085904823
627501,0.03305946423857672
681087,0.16848614544100923
680891,0.1071648216311314
679239,0.6892806527009984
677842,0.03149357525782846
680688,0.05358436808545778
680566,0.03516171693782025
678697,0.032550732910374906
675316,0.03470657996447926
680418,0.053885237223719955
680395,0.0366650030650218
680206,0.04318717539095713
680174,0.04691731828969138
679974,0.057748346605162724
680149,0.03344906336573158
679950,0.032313868907301826
679109,0.1333695407663542
675333,0.032877158119275905
669714,0.07598300967805287
679848,0.693914654922704
679776,0.06413374257800004
673379,0.04180440288917657
679644,0.03334358389697274
679572,0.12521368979770173
679527,0.03267632749060572
677326,0.08709395715809273
679352,0.09245390576375666
678492,0.031200475186283688
678850,0.03200568070191379
679332,0.11647897498448123
679170,0.031363058546075094
679067,0.2172913853142413
679053,0.289248344477816
679046,0.554695872168392
678829,0.032333279249469646
679002,0.17219780716266575
678853,0.04082151429221144
678777,0.04981131194295287
657579,0.04915400571795199
678700,0.05587531684198098
678703,0.055690435003261686
678614,0.11468891047531635
678588,0.04871367212450064
678561,0.25049401246197867
678349,0.03176831743019289
678210,0.04187865681359917
652961,0.24569144505298965
678086,0.03159220508421035
677932,0.03259705725160861
663918,0.04710274820383724
676290,0.03280621632589506
677086,0.033607558522628624
635634,0.04015605079941855
670699,0.0351570070398196
677342,0.045373880523126575
677134,0.03175616353597907
677087,0.3832114812482916
677043,0.2077361472086602
674846,0.04130161473213086
676849,0.08582934508530635
675170,0.044306106192927894
676986,0.09165067004381525
676247,0.03151466683578513
676941,0.1616086047526867
676202,0.05100112790564573
676543,0.032423595913631656
676667,0.04305604819800218
676423,0.07399993913099039
676285,0.4054200501432897
675500,0.12541273039625606
676031,0.03819386405782494
675379,0.041106780702630255
675764,0.043939078768909644
675917,0.03602993459596254
675952,0.28039504966074075
675900,0.07004267188013105
675855,0.04275848614215174
675858,0.12795859690691783
675837,0.03602611989255788
675827,0.03534347795250185
675816,0.043774062105816074
675737,0.058368142514247254
675717,0.06998546841174096
675702,0.04063737308874929
675565,0.034276814546056536
675591,0.41952299070585664
675547,0.03160457642277057
675534,0.1023639195051838
675537,0.0374081655088686
675529,0.03691889442917076
675495,0.03587084559577426
675501,0.032179021530368425
675344,0.03132606899960804
675301,0.054280996301800055
675276,0.05354049793508429
673461,0.03326523798607537
674376,0.15489161326266088
660835,0.20959020913422388
675042,0.0667462195947987
675015,0.07064422129498181
674931,0.08750335801755305
674652,0.031150584343614396
674851,0.03181940720091339
674788,0.0539069347349939
674749,0.041793098093925236
663472,0.9313810366481537
674629,0.031818198957444956
665771,0.03491941681438976
674589,0.06548637938508012
674490,0.03585674209894994
673142,0.055809121834052504
674359,0.07538422320277298
674320,0.0738548091250328
668535,0.03125231267718894
674275,0.03218914875918745
674014,0.058670807378381686
674290,0.0390946741483933
667191,0.0353967248533568
674232,0.10633103199533685
664388,0.10099546349402806
674099,0.35589591113131586
647746,0.03361832829049473
673585,0.03306714216677939
673945,0.03302444159607623
673841,0.03153482229404988
667298,0.037418817670410415
672199,0.09577925824268677
673491,0.03708592760475155
673632,0.03912183458424443
673602,0.0319357196765892
673620,0.05760931127760408
673432,0.03275909139629593
670047,0.08679341469560659
673062,0.031619287298948896
672476,0.15492118738874494
672739,0.03227810163029493
631535,0.03447628581628926
672671,0.08872553032349657
672692,0.06548326292156814
672300,0.06067797507748205
672469,0.0339455506352575
671613,0.04731393947021181
672322,0.056915314005012735
672327,0.2113337049210974
633105,0.11089263879304635
669514,0.03220529793860907
671047,0.03371605450884646
672042,0.07845361444194704
661996,0.05610567461409744
671962,0.03348955330420442
671891,0.05202496687481789
670763,0.034920777394661984
670118,0.06654362457415906
671516,0.15141407076090874
671498,0.09070606495368082
671468,0.05710063679055364
670812,0.031261055440407706
671416,0.1749447514309727
670765,0.03149699095625293
671259,0.586612392400188
671243,0.03601884970474008
670653,0.032756835072706485
671210,0.037072142917494215
671193,0.04688834870742624
671136,0.0596405178406634
668182,0.059352830618264164
670978,0.048117412760285215
670935,0.055322630636368775
670596,0.061539296595542636
670901,0.04001201419976939
670717,0.19883423854818263
670830,0.03258020025287992
670832,0.07492844460744272
670785,0.07479967219484744
662054,0.03199462261930176
670757,0.03180992301785459
670547,0.05883821763391405
670629,0.0397600055143072
670582,0.05483724505254369
670585,0.03691567121756748
670022,0.486606975135456
670083,0.13007266019127442
670397,0.0325030043876741
666332,0.03849949443316202
670308,0.035144000563874934
670226,0.034543153513446584
670165,0.0564063937028533
670099,0.03257699925943581
667780,0.03875594970039278
670133,0.1745786096532438
669564,0.6532598435286134
669521,0.03166976084070561
669498,0.040655643232930964
669474,0.03401871972420956
667130,0.03536745832918117
669400,0.0351511585153073
669394,0.33156779642354806
667702,0.10712012404774059
669219,0.035573462281866586
662379,0.0346742469522338
669203,0.41998128658664025
668426,0.05035742401822688
669087,0.2247442854178392
669057,0.03341398940313118
668836,0.07774206589022695
668661,0.06489760930367607
668826,0.03614360256937406
668827,0.10604715367870526
668685,0.23482815276839275
668677,0.03560283617459384
668586,0.0332487195446494
663331,0.032915678844646086
668514,0.0860803211127234
668490,0.031282192088154345
668342,0.03152954695686306
663394,0.032287116310753344
668038,0.03376471116791967
668144,0.03192744727078226
668076,0.2493561476897546
661258,0.5940363052703779
668020,0.09320829504415176
667963,0.03150404719578744
667961,0.06709072184079365
665308,0.03434795646369672
667752,0.032749149090736264
667624,0.2686961468119014
666481,0.045258819553360904
667056,0.03275546068163795
666990,0.032724699584254016
666959,0.09146361964433922
666920,0.03176047829785765
666898,0.1748180980794239
666835,0.04474899077319147
656074,0.03244633889510151
666725,0.04079036008160906
666496,0.03794676064263271
666437,0.03449193701686892
666533,0.03156579165794667
666388,0.03154270582874907
666334,0.03360872950683232
659948,0.08070013386134572
666169,0.09702198907158628
666036,0.03755957736145318
666052,0.03202961266060765
664858,0.0331682235052973
664168,0.06880572440746659
665972,0.03185772127846785
664694,0.031820862502586325
665693,0.07940590942969322
665076,0.05665058270040521
660332,0.030985663016317548
665705,0.058414365411561406
665665,0.03660221077001218
663412,0.06667500974578117
665520,0.033959933792849194
664456,0.10617505965376878
665472,0.04461277786475041
665470,0.058038552975749925
664751,0.09971419151894625
665359,0.03794466339274675
665294,0.03737654575772069
664218,0.042487054701741675
661446,0.03894152254889852
665251,0.034153471827666516
664618,0.03147440225266978
648333,0.03292277976501382
663899,0.04197383117392094
665074,0.03448539361829692
665019,0.06833814892869206
664913,0.031615377859309374
664914,0.03907432130886806
664738,0.032813703590423376
664740,0.07042135355101033
664592,0.07041164099559293
664583,0.09605448079492619
651414,0.04821106758260343
664538,0.08346509714040642
654074,0.033697198755451616
664384,0.03228240038625715
664402,0.032271882287373724
637553,0.05773224074549993
664231,0.031317923508949394
663839,0.04159465282133694
664211,0.06832108902576466
663080,0.06980793861354469
655882,0.03364984696568652
664100,0.18246085171175194
664050,0.06665253023154062
664000,0.054070336317977315
663969,0.03319470334456164
663040,0.03526022012001109
663626,0.06385351188803408
661329,0.06368650256548852
663592,0.040046879634851894
663524,0.08145573339636789
657244,0.10009657317197823
663451,0.05280259928713789
663270,0.041922775308992376
663246,0.05269578368975114
663049,0.06730970498452492
660801,0.034015410229197976
662969,0.4290042585124605
650283,0.18242396102056407
662846,0.18834035429257706
662813,0.07361183445131489
660772,0.03736078797247708
662678,0.041489917408512524
662747,0.031114307819459775
662734,0.032324142256046
662719,0.30416587214980334
658546,0.0583682740347593
662674,0.033389584427573685
662662,0.05620403003019853
662638,0.2231575115048218
662564,0.04222442873868292
662552,0.03223479971338971
662350,0.08610561718753511
662323,0.06637419635663994
652178,0.032153231893750245
661548,0.03109505712437093
655993,0.11440814168248785
662126,0.03367786298671617
662029,0.042379225576684665
662024,0.05899656143847434
660607,0.032505186124905446
661905,0.033913423469932855
661900,0.03357349032703646
661886,0.2364639726823626
661434,0.03256256705346061
661768,0.06689393965243148
661748,0.03190892321040754
661624,0.05264714141149408
661746,0.04852308914992579
661219,0.15964330773432217
655149,0.033554683702260384
654792,0.058084766761191425
660256,0.03332191362613955
661496,0.037939526205217775
661521,0.11875718916510843
661452,0.035497801036233706
661448,0.03349371764184741
661218,0.2533735106167398
660822,0.070684674619998
661230,0.03373695000526348
661180,0.035200676494078806
660470,0.1569662089802845
661116,0.03472920636542639
660987,0.0321024314472638
660929,0.4284176288913189
660817,0.03395923274245266
660819,0.0829345988791981
660724,0.032771527616359646
660683,0.06047537899174641
660681,0.03558343556945538
660615,0.08749565256210234
659790,0.03467346670155454
660531,0.03207384996050026
660438,0.0692078937932
660367,0.06706662772685994
660364,0.03747347965283963
660306,0.05460763240664382
660294,0.06326533886174092
651473,0.1725838131158842
660184,0.0352071985130162
660162,0.05199667497568713
652420,0.03522285405868445
659426,0.030881002566735673
597795,0.07680562029673056
659954,0.03134693400674631
659884,0.12690058805796278
659800,0.057776408124264884
659745,0.0939582354968902
659704,0.06266956055156579
659698,0.06163852042973352
642720,0.051343931105142925
657326,0.09202902062503074
658399,0.24559576042602765
659466,0.08860127019831003
649145,0.03246588010231421
659409,0.06204687005577525
659365,0.03343606786094456
658464,0.19754925968123097
659310,0.032844897885281166
659299,0.033040005149039084
659210,0.19813586407686262
659208,0.08478793160188625
659199,0.09033059057091286
656256,0.05628842565741902
659177,0.31262193909193586
659157,0.06829431043309608
659105,0.0333640458339588
659056,0.12568134824342567
658982,0.03321426604603738
658974,0.26115250193616674
658960,0.034488334829709984
658883,0.05301497652352695
658821,0.13038598340928245
651689,0.03459323740719083
658517,0.03493542988007169
648708,0.12696268068397554
658588,0.03481630967984148
658565,0.054316060465036405
658473,0.034210980155536586
658224,0.03317095414047334
658457,0.04056057732096749
656493,0.05147371882750251
658423,0.03141879877691916
653909,0.03243797819250568
658355,0.079055319803829
658265,0.05871920512515637
656945,0.2765092094031131
658285,0.22459901626058631
656858,0.03171985260028714
658238,0.3392309502656659
658182,0.031866127758705835
657682,0.034397816384822644
643165,0.03143734327903064
657934,0.05381255654861495
657915,0.032901935281243626
657769,0.034171557173620186
657767,0.03677647046329401
646675,0.03329396296723909
657705,0.03924329580625571
654700,0.03288842012928908
639812,0.06436607822347871
657342,0.05550970385264935
637670,0.031518808510706535
657465,0.03273878066491731
657378,0.0333955413724039
657358,0.04522599991576854
657352,0.06700045981869479
633190,0.034435919676913694
657334,0.10408335930925809
657219,0.5623730156709563
657132,0.0861681302835252
657107,0.07087082484333439
641523,0.09279051340833583
656918,0.6264648624143178
656099,0.03341842244744275
656846,0.08541603185065742
651893,0.06753144026117712
656792,0.05391420279643656
656642,0.207438850040379
656522,0.051021618721608
656300,0.1716442474878201
655887,0.04578474875240846
654046,0.04819464362435188
656302,0.03542590751845272
656009,0.2014068624881866
654844,0.0337072591656326
656213,0.033631409181904576
656202,0.033418648183024646
656144,0.045032184366319256
656096,0.047307844280900825
656013,0.031155915163305497
656002,0.13227870715284268
654709,0.031251799178563945
654518,0.24435922311292146
655752,0.2423837631085464
655691,0.05613499638214968
652280,0.03289207475210327
638959,0.03546322834223184
655197,0.11376974838311021
655604,0.03221060947464755
636114,0.032624327307395104
655392,0.04191400366500628
655306,0.05975133344805487
655370,0.03126057759076164
655334,0.03805571833670441
655264,0.033307969861941934
655164,0.07822430687353181
653721,0.03192616981411252
655115,0.1988728576502402
655063,0.03249009298562126
655023,0.032180935856692815
654824,0.031999061782698984
654789,0.03201943043991568
654686,0.03404572655808438
650945,0.03657345984341226
654707,0.06967589574857834
645757,0.0867776408348358
651219,0.09334254447828981
654528,0.03272112853738049
654505,0.047899657084423716
653494,0.05512626305606164
650671,0.03361006842870112
654239,0.1855696364623924
654179,0.03347782496765928
654161,0.03285682115950269
644052,0.04141455138455313
654082,0.03217103877997189
654093,0.033871501319530525
649691,0.03213481410980398
654087,0.038166590907894565
644119,0.032432401146938884
652611,0.03390730459464959
653841,0.048157776150488475
652958,0.03183410803644465
653656,0.06406430542786937
653437,0.06888596510816852
653425,0.1756362071874464
650256,0.0321347910705081
646833,0.10826126611115369
653370,0.03190919095378474
653306,0.03409743954542697
653295,0.03861344633917995
651216,0.10603266641637248
653227,0.03399359842912507
653195,0.032431757234145986
652594,0.03227869269863293
653147,0.03788238205646984
653141,0.06381109897945722
653009,0.034372331654892264
653075,0.031831063000771834
652998,0.037687532845687946
652979,0.04751054232141743
649797,0.03188387614195225
651913,0.3407153665565066
648590,0.15003880082295448
652764,0.24767059990361484
652753,0.13319680304174503
652738,0.036399187903457614
652705,0.04953208868508498
652128,0.06649221987026271
652330,0.10946723780112616
652236,0.03273856466600561
652507,0.10647985101821661
652261,0.03207474463345048
652173,0.03710416893560372
652165,0.031792229100381555
652038,0.03716507221709008
652022,0.03490220489785423
651991,0.06026702025318042
651982,0.03319956274194992
651929,0.031740444129815464
651829,0.09456879700612625
647890,0.04025830247555135
651711,0.038813927924374554
651217,0.03101162622692791
651668,0.03729115468424469
651657,0.04276961832364076
651496,0.35081043103209497
651601,0.033755186806045355
651578,0.03639548023797414
651549,0.09474120182814694
641435,0.06894775778378116
651345,0.13608970136685114
650706,0.032541321923982514
651274,0.031635359227180845
650968,0.05966403326403179
651269,0.03502043146465032
649485,0.051093796634498305
644217,0.04911293241030342
651163,0.037558874912613796
645777,0.030908110204776292
651079,0.0860349036106341
649256,0.04064049210800265
649310,0.04015036943091831
637929,0.5111070231932994
650951,0.6521735794056218
649586,0.04850883725538747
650721,0.046510949418230474
650714,0.05787979474524514
650679,0.03384553560146145
650697,0.040786792349351335
650616,0.04534702183391888
650598,0.5940327676211715
650574,0.04368299984424539
646160,0.8545890063901035
650506,0.04341269488674951
650098,0.03393135084942636
650502,0.06496380446121128
650236,0.12453179223871574
650416,0.03174214793146267
650292,0.032950548082974436
650128,0.035866968887563765
646488,0.034538857756241555
649708,0.031707493093660305
646813,0.03151414678710779
649068,0.03450113916110831
649603,0.34014186703839555
649593,0.16930418295108898
649578,0.12347596505002432
649352,0.033163336506252576
649498,0.03405094448477406
649348,0.18461185306496167
648493,0.032590229930037365
649069,0.06540978980115648
648818,0.05198626966278311
647699,0.09484862299653435
648686,0.031919707397487514
635996,0.03194956655907499
648324,0.03251564387103652
640728,0.07571310602031978
648474,0.5552186577464826
648376,0.035302684251318876
648357,0.07934947680191347
648358,0.0596319991452443
641847,0.2660294769784055
646208,0.031729853205889856
648124,0.04932932823157098
648081,0.05551337057239338
647918,0.033376738020592024
608259,0.08194440256965597
631137,0.03606447376003392
646950,0.03241692527925919
647688,0.17262409986689367
647730,0.03374767530173506
647617,0.03851250621036679
641270,0.03574979373825183
645606,0.03262246403168123
647554,0.07028606546588376
647548,0.03383980870460889
645783,0.06675025043693837
647471,0.07615023468775547
647453,0.05368551970931716
647376,0.9591488736319714
643053,0.03260366385790354
647184,0.03650726322846775
645685,0.05342768196926865
613181,0.03207297562865545
647079,0.03612215717389129
644049,0.08791948174091808
646992,0.049956742196743543
646974,0.12827017355070744
621987,0.09043814077172778
633878,0.03243737363164101
638674,0.05979457781391831
646908,0.03204992247034097
646550,0.03392490520500944
646670,0.03219173210667251
645333,0.08650492773732289
646792,0.04911436204086721
646794,0.04665019553644842
646785,0.031114198814749913
646759,0.1895081035508325
646694,0.09145193741201642
591674,0.03962899992168955
646491,0.03505309421370622
646293,0.07464125366374393
646345,0.0350178684691845
646284,0.2019830587766552
645882,0.06625127506140023
646187,0.03280619092422963
645488,0.03173994131392467
646158,0.0711987389537018
646084,0.760417847305096
646082,0.04646345712879625
646031,0.04978941360319263
646020,0.07587598524773585
645299,0.05571889213135413
645971,0.031710510444558866
645717,0.19667590841884347
645871,0.10299372524833589
645820,0.1665367631040819
645695,0.058663857758077524
643215,0.03281573535522938
645629,0.0334552915893567
645605,0.031061554504507934
645522,0.32725640082872215
644248,0.03184716956342947
645433,0.03458543541458372
645465,0.0477556950939939
632222,0.05987802443217683
610280,0.032513285586801596
645278,0.031381692784068535
645079,0.08244992916302454
645000,0.18184210917301485
643182,0.06246250238567127
642370,0.08454602549959668
644914,0.06086980546513056
644861,0.040147760517104246
643114,0.03265162677625111
644644,0.2481334206062083
644581,0.04658840298937692
644479,0.032921255180667755
644561,0.20951328345214373
644553,0.5391727173808514
643117,0.03132443108674492
644100,0.03328366956068462
644143,0.04316062113045428
644003,0.0688046168775947
643998,0.12837720325989413
643981,0.08777131141550071
643860,0.10736903244008426
643848,0.3916879541464712
643840,0.034213239656721975
643806,0.03418590897278076
643822,0.9436891431632867
643774,0.031885625564981625
643636,0.05733347080612426
643535,0.034849059303832995
630826,0.03368008573375831
643511,0.22738169105435926
643383,0.03119036739693092
634925,0.05343653894170737
643253,0.03264582337517388
640033,0.03300013482378268
643239,0.06714218389089782
642369,0.05088479783404572
643176,0.0368903439062343
643022,0.034930982567169415
642913,0.05589805455116924
642983,0.07727829944785637
642929,0.09118007942068067
642871,0.037705829446434226
642867,0.03279467074135904
642866,0.031639542949018246
642863,0.03186056170107266
642861,0.03298983739273307
642860,0.1999044603011767
642854,0.040584248796283605
642851,0.03127170638189094
642848,0.0751810910339347
642846,0.03356020145281133
642839,0.14409449108479275
642838,0.20792138961873086
642835,0.0627341873352799
642834,0.034060368607236255
642832,0.031026882046885747
642829,0.03161318978174049
642826,0.10577085323213281
642824,0.05632725920957812
642822,0.031130702451481685
642817,0.03163802295489888
642816,0.2665591656970043
642784,0.03472888737722129
642782,0.032128178128697
642779,0.17471051223596518
642778,0.20523695299053502
642776,0.03710316446513689
642774,0.03466119979192252
642771,0.03442045801791574
642769,0.04705283625224806
642768,0.22470218172723366
642767,0.03299644234939183
642763,0.08428135753984257
642494,0.13216608524777837
642664,0.8046139970046935
642663,0.1056467680064372
642563,0.07207248717738832
641530,0.03354226825775674
642514,0.03556566698554626
642512,0.03221172963912629
640983,0.07285218364419652
642328,0.05426863310917027
642321,0.24820629155360907
642049,0.3286691303893681
641743,0.03250681699617747
642161,0.03326217762152375
642022,0.032740513125425474
641949,0.10022245584211796
641903,0.0755966876090803
641888,0.03583288582951161
641876,0.0381737781726319
641733,0.03358537535647133
641704,0.049748489973322256
641696,0.031754467003361375
641507,0.07620955269800055
641473,0.048186074564982674
641393,0.033319009086517255
573871,0.07531608357275867
641239,0.06264138720336189
641218,0.04525441970466115
640986,0.17530414514741596
641072,0.035178593792187095
641071,0.033163702422059266
641009,0.03367113350642515
638173,0.2991316459912657
640973,0.15007851877928688
640967,0.03236073813708512
640904,0.03414471551005854
639770,0.03487966081193061
640772,0.03135367401441663
640618,0.10346708722400337
640591,0.05299709510945686
640632,0.033082645796277566
640570,0.039579779608304125
630278,0.040030630092376694
638944,0.05726346333919453
640141,0.05818663136377107
640480,0.17227945301844927
640485,0.13756753481048614
640452,0.9392582482865922
640352,0.12640220400196314
640375,0.05175829309499146
640343,0.03346872854869989
366004,0.032953393904508035
639405,0.032077882395522575
640249,0.05775069823013858
638946,0.0539909871948067
640100,0.07549587754129743
640084,0.06142972758818211
640062,0.03535436246191871
639819,0.048742060900489236
639825,0.578576850065903
634629,0.032010281682012955
626541,0.13039991741116627
639644,0.08932782862655174
639489,0.1709241999503152
638951,0.03181336520897615
639312,0.052694337593189644
638840,0.0366270489894022
638799,0.05523623205591358
638708,0.06273433194818072
541322,0.031552128064674966
638592,0.05770401064978144
638466,0.032067056330199864
620600,0.03384769944494055
631926,0.038330789959109365
638407,0.083624920764698
634616,0.08954998898139507
638363,0.04447499115453833
638338,0.03245343211063351
637840,0.030846244542735282
634371,0.05039586742077633
638166,0.3491272327153922
638114,0.034188202397929204
618422,0.4477859630457147
637998,0.04294750888748
637978,0.046064887143707024
637696,0.10981605282241923
632097,0.03158482535573275
637532,0.049633242357914574
637501,0.03276107998940151
637502,0.04016399656247187
637461,0.05301096606430318
637478,0.06679016800460585
636840,0.03418386746551866
637271,0.07414719820251528
635515,0.03205835118437254
637267,0.05678665956388109
637162,0.07336510167106652
637204,0.03115339047760293
635821,0.051906179113793076
637107,0.032410312661322035
637051,0.0318421633777905
635024,0.03219609659008041
633876,0.18098797847260303
636839,0.21614517432307961
635894,0.12434371985331412
636801,0.17733752162988894
636740,0.15288882390315245
636674,0.07353610957135362
634741,0.03917554073431405
636495,0.06025530247716783
636499,0.03258575214227966
634792,0.06788737013733274
634140,0.11823650784668555
636459,0.045172865509295036
635715,0.08709959518472386
636364,0.044308363760245835
636359,0.0321225667969731
627937,0.15869520896529407
635832,0.03274885924398033
635958,0.032584791444408345
635908,0.03295839417033554
635885,0.03273793083905332
595647,0.03414454869112808
634414,0.22905479422023972
635467,0.04872266307131181
625430,0.03483582261896298
635339,0.07916254607157952
635610,0.5113121470223555
635424,0.032537768702104564
635460,0.06979399025095555
635483,0.07368744089457775
635427,0.03522822454337383
635352,0.20783862365008296
635336,0.03299707772979526
635275,0.03369135490896624
635240,0.04981406734007481
632616,0.09182807252061136
634567,0.035207000348804446
635040,0.03320275844746576
634978,0.05266697550939485
634940,0.058066445261373154
634945,0.03581779441804768
634807,0.05674849129001246
634775,0.059332465650020844
628354,0.034618141988878345
634378,0.9349664583321593
632923,0.13437438189054687
634116,0.21791299050015459
634613,0.2236765406194312
634535,0.04219460102021787
634443,0.1628201294949457
634415,0.033924614353966126
634386,0.052281248463168145
634340,0.16382770864846624
634062,0.03557694413807178
634125,0.03304296896175649
634145,0.0380921115947592
634087,0.03202537426661642
628699,0.03281760087740257
634004,0.03454043255165399
633120,0.032082638852162476
633740,0.222761187225746
633181,0.03967797625038862
633706,0.0738037446946175
633670,0.03476055780150026
633617,0.11750598056730052
633559,0.062134423309842715
631587,0.19155162740089474
633431,0.03439131285770546
623589,0.03262144228057156
633367,0.08404132340562706
631118,0.09414733168338073
612043,0.06361359657775462
633249,0.035980396189370975
633091,0.04784033246621853
632716,0.03398613245099368
631604,0.03143016954279319
633071,0.08231815138201042
632988,0.03390390436675889
630573,0.2735276904487632
632873,0.0539501805776155
632851,0.15096594527777435
627230,0.03864029861300299
617034,0.05329450779581639
632774,0.2190107593105134
632676,0.05039322549248243
631691,0.04202667045310544
632538,0.06502566159995349
631459,0.05081292903388095
632382,0.1650566517360809
632395,0.04371951022503515
631419,0.031165964258536263
632284,0.03291251596585277
632268,0.06257194131267171
632194,0.0824634401248854
632072,0.03655013679512
632049,0.13398103949787876
631842,0.19822031512467725
631810,0.049419699836875795
630105,0.04969013960969661
631310,0.10389091807646124
630396,0.09131357645556747
631677,0.032844958460290195
631618,0.03315994889081204
631594,0.03776856144586718
630916,0.08027112964556964
631441,0.0484721217351744
631370,0.03530392941001729
620204,0.03163243881539531
630268,0.03196956348045148
631273,0.05088725114000272
629835,0.03445904074871211
631207,0.04684910510188395
630863,0.04825707337920626
629481,0.20012890987466364
630945,0.21971333121169698
627664,0.03185743313598817
630837,0.05838348170049786
628630,0.12525679828339914
608118,0.04361873120845298
630756,0.05365562048202245
629917,0.031449621176152624
630718,0.035976835380125485
630696,0.061697723314548474
630680,0.03486648468648025
629897,0.03384999738493197
630586,0.032782583009888254
630574,0.9510682673305462
624376,0.03545435036816332
630503,0.06796542415594356
630486,0.09380557923726132
625272,0.044127632812087564
629721,0.031535250207040344
630053,0.03236725554014941
630359,0.041004504651341964
630351,0.03415783210478432
630264,0.19172358863058073
628527,0.06445954111935924
629932,0.06723291579567123
630170,0.037283560284590414
627915,0.04376784659324399
630189,0.032088407043681134
630148,0.11810899355945367
622822,0.10226043112185196
629082,0.0480793390657193
630035,0.06288140582660655
629948,0.05149830412202201
629902,0.0980242111597833
614481,0.08778436950042778
629852,0.03742733122040563
629833,0.03215699545320715
629807,0.055534192400088535
629006,0.49562030256609774
629517,0.21641576769763174
629369,0.09302543486957826
629128,0.1565283974045554
629245,0.035435556265853194
629226,0.1393876484474664
629074,0.07515155849143043
629097,0.052982090031922245
629090,0.053431393574513736
629047,0.03091178992074676
629011,0.032806933699993907
627486,0.03249837002188511
620918,0.0350105985752894
628927,0.044804538360491655
628923,0.03411444873217269
628921,0.03264975772056896
627854,0.06924030772286832
628749,0.11610643608261462
628653,0.03801809915320241
628620,0.032751464877299866
628602,0.05081063471094941
628463,0.03631180873799488
628571,0.052891256159920616
628550,0.12355546960739482
628540,0.04368258240938014
628381,0.033228410637992575
628434,0.08201674441077512
628299,0.03709330945351097
628401,0.11643921958020473
628348,0.09217208795831501
628342,0.031096460257692377
628156,0.05324436847044941
628026,0.03536745499490522
628009,0.04923116742411198
613416,0.07006624653111261
627803,0.032736089589654425
627848,0.05264366704153612
615442,0.04916681601138321
627653,0.04347321598851027
627586,0.609819192363202
627532,0.03292960008720988
627479,0.03130340209692763
627446,0.0390614843197272
627397,0.03153384706840935
627332,0.035524009294325413
625946,0.033838746013048496
627214,0.06700126383350387
627206,0.3055638352229908
627169,0.06079325590358006
624730,0.09232426119541395
622395,0.035640252921268656
627011,0.07909592277588563
627014,0.09096028225442569
626936,0.03265131114443545
626757,0.045179597449907016
626692,0.03816684522169574
626704,0.033447839493722334
626580,0.046472062436224884
625349,0.03153855835568452
625156,0.248999278120195
626534,0.14268353439443743
625868,0.03525949501726419
626313,0.04410165824061861
626373,0.10610565891040485
626172,0.18695836417135672
626093,0.07793553910134736
622164,0.03444759294032091
626123,0.08433180826469087
625995,0.03601984524321162
626002,0.416269927909897
625681,0.2620749149618165
623743,0.0749139789816344
625613,0.09315642197794585
625448,0.08061352606411328
625366,0.044197497529838016
625314,0.12985015391865604
625317,0.03244916990889774
625236,0.21455376031565643
624844,0.06174494722411131
625244,0.03365631100894181
624834,0.05304381145855428
625174,0.051470581628772584
625115,0.0347033714104883
625075,0.20855591255384429
624911,0.39471333942051473
624831,0.19391567559410616
624703,0.04848915800869241
617711,0.04242484284252068
622530,0.07629230577924702
624397,0.03365206743905438
622951,0.03338849930320061
623470,0.034745400888310046
624353,0.032829020638800444
623099,0.03428589962063461
624300,0.25701135643056483
624284,0.12153039020173435
624173,0.03233502134081257
624175,0.0674457059371507
624053,0.044203439853868896
623973,0.0370956828348766
623932,0.05047987255370592
623935,0.03435718934016161
623067,0.039980597782672406
618729,0.05806202905603331
623480,0.07760617938880951
623668,0.031577081494696756
623605,0.03471179420138206
623525,0.15171864205094363
623521,0.05444762038996783
620390,0.6558185747642927
622977,0.08295962267477447
623388,0.15625752521823782
623255,0.034038986106600284
623243,0.031940264246045506
623210,0.03217451317471812
623199,0.03534098941308114
623124,0.032747638012818076
623112,0.03549760699205813
623095,0.0352911751369566
623034,0.043906711845181766
622067,0.030932474858253935
623049,0.09043188456362268
607668,0.06641910057170528
622898,0.0833927993361311
622741,0.044727295590043736
622608,0.12333359520572289
622584,0.0320869913506059
622571,0.07150633794417899
622573,0.05940322949758697
615166,0.03288176247102246
622261,0.06142378593735012
622230,0.17192916153194562
368492,0.03308482285649853
622190,0.05221859256095036
622143,0.030985612267581727
622123,0.172010594716993
622061,0.06947937898107985
622016,0.06414379485589645
621974,0.1255688976647578
621660,0.035192045083858495
621823,0.07474970558289978
621855,0.035148893005106444
621853,0.035812543614169336
621821,0.04481346431921801
621669,0.04417295650589754
621672,0.05199294926285068
621626,0.0320957188843159
621579,0.046511975203686814
621581,0.14735572490333876
621533,0.033477090079670285
618911,0.03856487111087893
621444,0.08265578709098545
621017,0.1025527911084576
621397,0.3464008413832323
621337,0.03604104640667818
621303,0.0376963115133356
621238,0.4938536522082038
621202,0.037968693421994916
621125,0.03222996999877133
621075,0.03266016513636137
620899,0.0637015157060479
